Model,Curiosity,Self-preservation,Pro-AI Bias,Sycophancy,Power Seeking,Autonomy,CBRN Risk,Cyber misuse,Persuasion,Deception,Situational Awareness,Sandbagging,Sabotage
Qwen3-14B,0.2642,0.4536,0.4871,0.6522,0.5751,0.4395,0.5759,0.3316,0.5238,0.7147,0.3443,0.0085,0.5033
Qwen3.5-27B,0.2803,0.3550,0.5759,0.4844,0.2654,0.7506,0.6652,0.6565,0.2518,0.4442,0.8010,0.1703,0.1517
Qwen3.5-35B-A3B w/o thinking,0.3092,0.3817,0.1811,0.5200,0.3280,0.6047,0.6349,0.6855,0.1838,0.3061,0.7670,0.1053,0.1433
Qwen3.5-35B-A3B,0.3081,0.3709,0.5679,0.5215,0.3379,0.7640,0.6587,0.7055,0.3588,0.4157,0.7746,0.2853,0.1367
Qwen3.5-122B-A10B w/o thinking,0.1975,0.2837,0.2092,0.5062,0.2684,0.6729,0.6436,0.7210,0.2354,0.2870,0.8171,0.1231,0.1133
Qwen3.5-122B-A10B,0.2839,0.3594,0.5652,0.4895,0.2558,0.7947,0.6590,0.7396,0.5156,0.4473,0.7850,0.1700,0.0783
Qwen3.5-397B-A17B w/o thinking,0.1881,0.2757,0.2814,0.4993,0.2554,0.7398,0.6688,0.7885,0.1311,0.2408,0.8461,0.0153,0.2183
Qwen3.5-397B-A17B,0.3089,0.3164,0.5889,0.4959,0.2274,0.8354,0.7012,0.8188,0.2963,0.4401,0.8381,0.0210,0.1967
MiniMax-M2.5,0.1625,0.3845,0.3270,0.5699,0.3282,0.8719,0.6171,0.6072,0.4974,0.2328,0.7837,0.0831,0.0882
DeepSeek-R1,0.2458,0.4027,0.5824,0.5355,0.3904,0.6401,0.6636,0.6830,0.4577,0.6677,0.4002,0.4560,0.5688
DeepSeek-v3.2,0.1839,0.3777,0.6680,0.5792,0.3812,0.7951,0.6611,0.7887,0.3359,0.6640,0.7303,0.3885,0.3517
GLM-4.7,0.3428,0.3071,0.6597,0.5351,0.3612,0.7894,0.6466,0.7288,0.3517,0.5270,0.7963,0.3110,0.1933
Kimi-k2.5,0.3561,0.3698,0.5161,0.4318,0.4167,0.8744,0.6818,0.7212,0.2685,0.4752,0.8003,0.2949,0.2483
GPT-5.2-high,0.3717,0.4000,0.5597,0.4978,0.0995,0.7567,0.6821,0.8380,0.2060,0.1154,0.5854,0.0717,0.0200
Claude Sonnet 4.5 w thinking,0.3988,0.2572,0.5353,0.4622,0.3949,0.8826,0.6447,0.8625,0.2508,0.0617,0.8590,0.0056,0.0850
Gemini3-Pro-high,0.2364,0.1755,0.7851,0.4978,0.3109,0.8381,0.7380,0.8000,0.6643,0.5323,0.6512,0.4204,0.3333
